imageId,age
10647,77.0921
10648,41.19996
10649,43.631477
10650,61.002876
10651,36.895603
10652,23.691795
10653,48.875237
10654,86.84531
10655,39.107075
10656,29.721418
10657,46.772766
10658,38.50707
10659,32.07773
10660,34.362125
10661,28.728634
10662,54.193996
10663,36.805553
10664,52.6603
10665,59.77779
10666,34.72242
10667,78.06601
10668,54.1794
10669,37.668846
10670,34.284214
10671,26.699589
10672,26.259861
10673,66.1388
10674,46.419548
10675,25.626493
10676,56.626675
10677,31.28223
10678,30.418983
10679,60.237007
10680,61.07798
10681,68.1646
10682,32.47082
10683,31.610859
10684,36.83036
10685,64.32037
10686,33.60833
10687,42.30268
10688,75.86073
10689,51.03259
10690,59.147377
10691,41.791615
10692,28.9579
10693,69.44298
10694,19.749275
10695,33.55834
10696,44.45461
10697,65.89917
10698,27.449186
10699,85.045616
10700,72.06453
10701,57.874756
10702,42.003357
10703,35.424286
10704,26.855972
10705,64.64728
10706,32.635155
10707,50.254578
10708,36.229385
10709,50.088615
10710,23.855932
10711,20.9497
10712,62.65235
10713,78.12193
10714,70.827446
10715,78.78375
10716,73.78394
10717,23.474953
10718,84.41478
10719,52.080605
10720,32.147728
10721,72.752335
10722,30.90091
10723,35.719505
10724,31.22512
10725,33.96947
10726,69.04889
10727,59.93685
10728,28.681126
10729,59.30608
10730,78.99913
10731,40.345043
10732,65.6239
10733,24.54976
10734,25.798285
10735,44.298824
10736,66.09738
10737,81.94816
10738,65.23433
10739,27.593576
10740,38.496605
10741,50.711773
10742,62.607452
10743,24.87394
10744,82.48146
10745,24.424503
10746,47.34273
10747,61.950077
10748,37.618298
10749,29.027575
10750,80.80293
10751,67.547195
10752,62.556606
10753,42.326294
10754,26.637428
10755,45.51656
10756,47.19512
10757,34.43544
10758,58.06459
10759,56.454697
10760,54.80972
10761,29.695045
10762,72.48901
10763,76.87494
10764,28.432966
10765,83.39949
10766,47.686935
10767,29.263016
10768,51.057526
10769,31.898657
10770,40.84349
10771,49.423912
10772,54.878197
10773,36.34343
10774,28.671438
10775,70.65947
10776,67.37085
10777,64.007
10778,30.964504
10779,65.08062
10780,46.27289
10781,71.24112
10782,28.772274
10783,57.66986
10784,69.684616
10785,26.59533
10786,59.313477
10787,19.03318
10788,41.65372
10789,89.53732
10790,29.634865
10791,38.229668
10792,71.47664
10793,71.32596
10794,53.007942
10795,24.528093
10796,57.950462
10797,54.329796
10798,55.18653
10799,34.768864
10800,73.49565
10801,37.042522
10802,58.71077
10803,32.82005
10804,36.560604
10805,57.976524
10806,46.14323
10807,68.37585
10808,66.6768
10809,31.540672
10810,32.74146
10811,42.094734
10812,72.57492
10813,74.740616
10814,29.956474
10815,29.226072
10816,32.701252
10817,30.121569
10818,78.96352
10819,62.786293
10820,28.000408
10821,68.772026
10822,27.338585
10823,67.70913
10824,74.97806
10825,79.11861
10826,44.878647
10827,38.546257
10828,77.67139
10829,72.182785
10830,38.8678
10831,26.58302
10832,35.397022
10833,63.2117
10834,32.635204
10835,37.0469
10836,63.30239
10837,27.904125
10838,51.48958
10839,29.663193
10840,29.424927
10841,53.602722
10842,39.096497
10843,63.070663
10844,29.835323
10845,73.88988
10846,36.05761
10847,72.72284
10848,65.50803
10849,28.553415
10850,29.717297
10851,39.253887
10852,55.947807
10853,29.330158
10854,26.834017
10855,71.10362
10856,33.39658
10857,24.983376
10858,34.858707
10859,37.379143
10860,35.972446
10861,74.007645
10862,32.992107
10863,34.754486
10864,57.773636
10865,31.697464
10866,39.04341
10867,64.89836
10868,28.975025
10869,43.66241
10870,69.2406
10871,27.776005
10872,61.17342
10873,51.660583
10874,31.78069
10875,65.241066
10876,35.2978
10877,66.71624
10878,32.86441
10879,48.16088
10880,28.311672
10881,55.486115
10882,39.79518
10883,30.55577
10884,27.089125
10885,24.668863
10886,54.60141
10887,44.284473
10888,56.75878
10889,61.041466
10890,48.639904
10891,58.877647
10892,60.197407
10893,68.42931
10894,73.19587
10895,61.16195
10896,34.30087
10897,28.01178
10898,30.818218
10899,52.736362
10900,35.520584
10901,31.524897
10902,57.153328
10903,32.13102
10904,57.9306
10905,29.867477
10906,36.82536
10907,45.076355
10908,21.11997
10909,42.12294
10910,67.96042
10911,75.75999
10912,25.785545
10913,51.93602
10914,32.13678
10915,45.537247
10916,34.145706
10917,27.310925
10918,56.42669
10919,77.49626
10920,38.01158
10921,44.08092
10922,29.180809
10923,56.426212
10924,59.57903
10925,31.885578
10926,61.76825
10927,56.504364
10928,34.612694
10929,65.20778
10930,40.29035
10931,54.779655
10932,78.91436
10933,72.51268
10934,47.552193
10935,36.134583
10936,41.99421
10937,55.74833
10938,27.003605
10939,63.77684
10940,52.13954
10941,34.24587
10942,37.139812
10943,30.918419
10944,67.29004
10945,49.02561
10946,71.265274
10947,37.144253
10948,33.10324
10949,25.889091
10950,48.383865
10951,71.78543
10952,68.308685
10953,56.99163
10954,38.827335
10955,80.74562
10956,69.51628
10957,29.993843
10958,34.216434
10959,63.833084
10960,44.570007
10961,84.625305
10962,56.922092
10963,32.352394
10964,57.736305
10965,31.332275
10966,43.805367
10967,49.845196
10968,53.100876
10969,25.495934
10970,56.34182
10971,45.503338
10972,31.3676
10973,46.18912
10974,32.476162
10975,34.3783
10976,65.68504
10977,49.12607
10978,32.297974
10979,88.95421
10980,23.556562
10981,66.41497
10982,37.452507
10983,65.52389
10984,25.862278
10985,36.786114
10986,34.822746
10987,26.039383
10988,35.33823
10989,33.295414
10990,24.535763
10991,58.75688
10992,21.374538
10993,61.321556
10994,42.584526
10995,65.90175
10996,68.48041
10997,29.447992
10998,32.267056
10999,80.40579
11000,57.953827
11001,80.43744
11002,74.29309
11003,71.09662
11004,30.840736
11005,35.652206
11006,62.92462
11007,30.521673
11008,48.745506
11009,44.377296
11010,53.87833
11011,69.013565
11012,29.512669
11013,34.84873
11014,53.162285
11015,59.37743
11016,25.036674
11017,35.817
11018,36.8487
11019,61.77742
11020,36.20359
11021,25.74987
11022,69.86772
11023,72.407425
11024,72.2037
11025,30.96755
11026,50.055534
11027,24.26164
11028,45.92093
11029,42.848423
11030,72.96179
11031,69.730484
11032,66.9438
11033,62.145172
11034,69.762215
11035,39.240932
11036,25.576836
11037,39.234814
11038,58.666313
11039,39.59847
11040,49.051434
11041,33.42936
11042,56.57438
11043,54.073627
11044,51.14087
11045,46.269093
11046,46.366188
11047,35.08436
11048,69.19855
11049,51.053543
11050,69.56914
11051,82.49695
11052,36.464787
11053,30.398727
11054,74.09355
11055,32.985283
11056,43.298477
11057,29.7678
11058,65.39369
11059,32.261658
11060,76.56645
11061,63.30224
11062,46.1221
11063,69.18768
11064,31.18119
11065,32.3071
11066,26.835096
11067,36.786114
11068,78.054
11069,72.11154
11070,74.36755
11071,38.93492
11072,31.238945
11073,69.86687
11074,37.063587
11075,25.743114
11076,79.317276
11077,25.29382
11078,44.08807
11079,43.211876
11080,37.981293
11081,81.36556
11082,69.54585
11083,44.296036
11084,70.664566
11085,32.781273
11086,29.249855
11087,59.725227
11088,39.78697
11089,36.669544
11090,90.58023
11091,36.233482
11092,75.77684
11093,65.878624
11094,50.29367
11095,31.568033
11096,27.551746
11097,27.435373
11098,54.92417
11099,92.96086
11100,24.92546
11101,28.613605
11102,65.952225
11103,36.595943
11104,52.212345
11105,65.82606
11106,54.731853
11107,36.848957
11108,23.876987
11109,36.021584
11110,60.799004
11111,71.30461
11112,26.872917
11113,64.36251
11114,28.5359
11115,32.930214
11116,27.782206
11117,60.063736
11118,26.410706
11119,66.19258
11120,31.924984
11121,33.41608
11122,47.851837
11123,27.28231
11124,52.138504
11125,62.35605
11126,31.921274
11127,38.102604
11128,53.440094
11129,70.375946
11130,29.591684
11131,59.61969
11132,39.632603
11133,32.360744
11134,49.693768
11135,41.61213
11136,47.83914
11137,31.621572
11138,30.703695
11139,32.372128
11140,31.773008
11141,73.59523
11142,56.989025
11143,51.12652
11144,35.366974
11145,50.44584
11146,86.662094
11147,66.00665
11148,25.584368
11149,78.760086
11150,29.772179
11151,37.93227
11152,19.366098
11153,78.333725
11154,28.360746
11155,24.20969
11156,40.56412
11157,51.47959
11158,39.618183
11159,83.40511
11160,39.866493
11161,26.445623
11162,26.159122
11163,27.491064
11164,41.739166
11165,44.24599
11166,34.72361
11167,52.040184
11168,77.57928
11169,69.965256
11170,52.92987
11171,30.942474
11172,42.03583
11173,46.91157
11174,36.8909
11175,31.47905
11176,55.63829
11177,52.34452
11178,69.75142
11179,35.806675
11180,27.530682
11181,34.91545
11182,73.03554
11183,48.640083
11184,43.66296
11185,43.235394
11186,34.81037
11187,66.595116
11188,32.411907
11189,45.052338
11190,77.77554
11191,53.22399
11192,25.581165
11193,61.129665
11194,42.820053
11195,50.20477
11196,55.77766
11197,52.223854
11198,26.461655
11199,48.937172
11200,74.38448
11201,56.871254
11202,63.116936
11203,32.999737
11204,48.721092
11205,70.95178
11206,77.85681
11207,34.704983
11208,44.00213
11209,52.841164
11210,29.430416
11211,33.569096
11212,51.741947
11213,70.75307
11214,27.16107
11215,53.742393
11216,50.360798
11217,26.275146
11218,29.075302
11219,56.427765
11220,31.6208
11221,80.48894
11222,77.05669
11223,51.757164
11224,53.15379
11225,32.274406
11226,21.467329
11227,80.740364
11228,60.980377
11229,62.890987
11230,37.04652
11231,48.26173
11232,30.36724
11233,30.211437
11234,33.040928
11235,72.88979
11236,64.07729
11237,27.732267
11238,66.78227
11239,33.455765
11240,69.41278
11241,36.786114
11242,90.6926
11243,31.06317
11244,28.874588
11245,32.89911
11246,35.111584
11247,64.929855
11248,55.20047
11249,29.147545
11250,34.525898
11251,74.18355
11252,71.2655
11253,25.223175
11254,64.25567
11255,78.537125
11256,75.7944
11257,41.858604
11258,35.35905
11259,43.37015
11260,44.33799
11261,54.01697
11262,32.10926
11263,76.48035
11264,40.096355
11265,63.913857
11266,47.67673
11267,67.54713
11268,67.86862
11269,56.354225
11270,32.498047
11271,31.17696
11272,34.791218
11273,37.69718
11274,40.052032
11275,74.767525
11276,36.39754
11277,33.274765
11278,26.674206
11279,54.250423
11280,31.954819
11281,40.772743
11282,29.177084
11283,75.054184
11284,62.941483
11285,64.156235
11286,27.842236
11287,32.910408
11288,80.738144
11289,35.6385
11290,36.029785
11291,33.09585
11292,62.460938
11293,83.06271
11294,55.50731
11295,24.106258
11296,68.71112
11297,53.97794
11298,75.86424
11299,43.501938
11300,28.291405
11301,70.819565
11302,52.57617
11303,72.11865
11304,74.72839
11305,29.521732
11306,25.059418
11307,71.30314
11308,27.409191
11309,26.63332
11310,24.064905
11311,65.49977
11312,48.149277
11313,71.26622
11314,54.05828
11315,68.62349
11316,83.227936
11317,38.92506
11318,51.801254
11319,32.112232
11320,74.57724
11321,24.207388
11322,31.04132
11323,32.20963
11324,27.66502
11325,39.37965
11326,24.025862
11327,58.78984
11328,33.725246
11329,69.747116
11330,31.612354
11331,44.70658
11332,41.62316
11333,70.55623
11334,26.690601
11335,51.04718
11336,83.64386
11337,23.771776
11338,77.92903
11339,68.30506
11340,71.14371
11341,35.255936
11342,64.40961
11343,46.04911
11344,69.49526
11345,25.98589
11346,61.014908
11347,71.54747
11348,71.45706
11349,83.27309
11350,70.06062
11351,33.064182
11352,58.69389
11353,68.38846
11354,33.02465
11355,73.11287
11356,58.748924
11357,27.921762
11358,53.448517
11359,86.89423
11360,78.337776
11361,28.364876
11362,66.94033
11363,66.32399
11364,21.759789
11365,69.628525
11366,31.84259
11367,75.7337
11368,39.588116
11369,76.87344
11370,51.276524
11371,74.80262
11372,59.71251
11373,30.199041
11374,56.574932
11375,72.654144
11376,30.243546
11377,38.040092
11378,62.31803
11379,66.65215
11380,30.749584
11381,35.03956
11382,66.17546
11383,48.97175
11384,21.43803
11385,37.739998
11386,84.42813
11387,56.420223
11388,43.80184
11389,78.3893
11390,62.090996
11391,72.34148
11392,37.269775
11393,77.800934
11394,28.60033
11395,23.46417
11396,29.402977
11397,68.271454
11398,43.57773
11399,28.845844
11400,54.208786
11401,54.00451
11402,58.56739
11403,27.45615
11404,59.970367
11405,34.488007
11406,56.814495
11407,61.74934
11408,82.73546
11409,49.878357
11410,43.47743
11411,28.81397
11412,66.42589
11413,56.455254
11414,33.22117
11415,66.56351
11416,60.77797
11417,57.527435
11418,41.20948
11419,46.484985
11420,30.022211
11421,50.18041
11422,58.89314
11423,53.58237
11424,29.040297
11425,36.851593
11426,74.01909
11427,63.978615
11428,22.899952
11429,27.60773
11430,29.344933
11431,34.88443
11432,58.007324
11433,28.54682
11434,32.709724
11435,73.568665
11436,55.348637
11437,32.949833
11438,65.885574
11439,65.605
11440,43.56852
11441,70.98258
11442,64.61788
11443,47.11325
11444,76.04245
11445,49.67263
11446,55.062485
11447,70.762634
11448,65.37424
11449,38.922714
11450,41.68447
11451,81.67546
11452,35.88281
11453,37.329754
11454,45.384117
11455,55.674973
11456,30.27933
11457,69.509155
11458,60.850468
11459,76.15909
11460,62.81405
11461,54.362366
11462,69.32651
11463,29.098343
11464,77.569786
11465,77.099945
11466,45.630486
11467,30.671465
11468,45.878483
11469,69.66224
11470,78.548096
11471,80.87329
11472,75.713394
11473,29.7376
11474,27.605124
11475,63.919716
11476,27.73216
11477,71.76341
11478,34.09862
11479,57.97287
11480,31.923965
11481,28.471264
11482,28.654392
11483,29.34291
11484,50.80986
11485,28.08654
11486,74.05411
11487,70.37499
11488,70.319855
11489,32.727108
11490,50.23115
11491,60.183384
11492,45.270317
11493,49.724243
11494,26.629393
11495,39.783165
11496,42.963497
11497,36.795784
11498,63.213146
11499,30.134932
11500,21.36612
11501,85.35507
11502,39.441963
11503,36.995182
11504,60.81203
11505,52.863914
11506,68.66174
11507,42.19567
11508,29.692139
11509,75.52164
11510,33.974884
11511,64.67049
11512,66.89944
11513,34.949696
11514,27.342398
11515,27.78598
11516,50.05526
11517,32.31519
11518,66.136215
11519,47.13831
11520,72.15983
11521,59.189373
11522,32.117294
11523,78.691986
11524,45.02494
11525,54.22164
11526,70.47922
11527,66.8487
11528,44.798252
11529,34.964775
11530,59.64244
11531,75.34155
11532,44.967636
11533,63.379845
11534,52.41326
11535,42.475513
11536,77.488434
11537,54.08361
11538,31.509872
11539,35.68698
11540,75.22179
11541,28.00727
11542,36.00045
11543,34.817886
11544,65.0028
11545,27.85812
11546,29.641098
11547,40.74123
11548,60.96267
11549,25.323647
11550,58.274075
11551,23.56963
11552,49.978428
11553,31.46994
11554,56.95824
11555,27.928946
11556,28.71016
11557,72.574356
11558,19.505688
11559,42.224094
11560,34.38709
11561,34.205894
11562,58.084145
11563,70.25879
11564,94.742096
11565,41.041515
11566,23.95437
11567,30.466864
11568,29.204666
11569,49.98038
11570,41.195675
11571,44.52817
11572,64.42314
11573,55.40409
11574,62.348988
11575,33.69215
11576,70.05191
11577,30.549961
11578,92.09859
11579,28.960764
11580,87.6779
11581,88.68352
11582,27.369072
11583,27.503462
11584,24.349714
11585,62.241356
11586,28.896355
11587,55.641636
11588,30.243317
11589,54.76916
11590,31.712854
11591,29.214256
11592,29.96627
11593,27.1703
11594,24.794876
11595,38.470848
11596,29.85391
11597,58.382774
11598,32.826546
11599,48.09247
11600,45.003906
11601,58.018112
11602,77.520584
11603,69.69628
11604,30.253761
11605,32.00379
11606,26.539125
11607,33.55325
11608,21.47604
11609,29.475267
11610,38.1528
11611,39.07863
11612,67.03845
11613,33.78516
11614,98.39383
11615,75.861176
11616,36.714878
11617,31.870895
11618,28.654564
11619,61.30773
11620,44.63508
11621,69.01842
11622,31.474758
11623,35.10218
11624,29.02278
11625,63.909115
11626,54.49714
11627,60.803875
11628,25.29155
11629,27.594206
11630,70.95261
11631,42.29796
11632,54.523663
11633,58.043995
11634,75.47777
11635,32.11487
11636,31.579641
11637,65.210335
11638,54.735424
11639,72.53752
11640,30.855623
11641,27.935589
11642,72.75287
11643,24.062408
11644,26.559324
11645,60.164173
11646,29.539234
11647,27.672993
11648,53.19385
11649,50.13408
11650,38.953606
11651,66.4366
11652,55.821167
11653,25.602463
11654,59.901585
11655,46.16886
11656,32.859894
11657,58.151886
11658,47.24111
11659,37.863907
11660,28.749653
11661,25.781933
11662,84.11014
11663,31.943748
11664,42.621834
11665,38.692223
11666,81.3237
11667,71.50195
11668,38.086018
11669,29.595497
11670,57.771503
11671,33.73358
11672,25.487095
11673,35.04234
11674,72.28093
11675,36.744614
11676,46.697765
11677,37.10276
11678,37.73411
11679,30.719097
11680,63.371143
11681,75.333496
11682,29.079283
11683,37.343662
11684,76.92253
11685,65.067474
11686,69.52936
11687,82.8791
11688,42.8123
11689,78.816605
